caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
5253,1.2493585348129272,2.247691559737965,0.31053466,0.34439025604157886,-1.2212133407592773,97.25935828877004,99.46524064171123
658,1.7639081478118896,2.333342370515307,0.53871167,0.5735168179636329,-0.07339143753051758,96.49532710280374,99.89986648865154
4035,1.9135152101516724,2.679001878937806,0.96122426,0.9636985331229715,0.9271757006645203,93.61781076066791,99.44341372912801
6374,1.9480552673339844,2.543077317130913,0.7574733,0.767753554086287,0.4368704557418823,94.27966101694916,99.92937853107344
3276,2.058741807937622,2.632052620370445,0.6487009,0.6724590088167829,0.23036730289459229,94.63986599664992,100.0
1899,2.1368248462677,2.807013776869714,0.9284439,0.9311441181995128,0.8506876826286316,92.82952548330404,99.47275922671353
3422,2.154015064239502,3.129614817650944,0.90305895,0.9039131092692066,0.807848334312439,91.55672823218998,98.96857759654594
4118,2.189729690551758,2.754401066472592,0.8411138,0.856304794371026,0.6297969222068787,92.7038626609442,99.93641710379907
24,2.2196202278137207,2.854045967464332,0.79233885,0.7971803327074138,0.563963770866394,91.33333333333333,99.93333333333332
6316,2.235715627670288,2.904575316595421,0.8516741,0.8559644361055987,0.6746898889541626,91.68861574480538,99.7073456248171
3342,2.2480666637420654,3.0326317852723146,0.76413167,0.7756872165566574,0.5366090536117554,91.90064794816415,99.50323974082073
161,2.2589597702026367,2.9081111404085402,0.6129836,0.6143022817747466,0.26344066858291626,91.55759162303664,99.76439790575917
3850,2.290933132171631,3.0515721818542807,0.8873422,0.8876885409952293,0.7702727317810059,91.22415413533834,99.20112781954887
6086,2.367372512817383,3.1264655682028093,0.8932435,0.9025708152985547,0.7825424671173096,90.38773669972949,99.20649233543733
3378,2.456247568130493,4.290736693326679,0.8071284,0.8239823034679028,0.5586695671081543,89.23694779116465,96.94779116465864
3416,2.4724502563476562,2.4724502839276954,,,,100.0,100.0
1548,2.513519763946533,3.183633890659518,0.6093615,0.6357499626235653,0.227372944355011,88.58247422680412,99.58762886597938
3040,2.53479266166687,3.1990597118303303,0.56078565,0.6187146264518874,0.006171166896820068,88.15677709015897,99.793714355054
1204,2.655245780944824,3.35994570120579,0.72037524,0.7269695938060435,0.45762521028518677,85.79825258141382,99.63463065925338
1253,2.698289632797241,3.792418073600365,0.8654415,0.8864773034071015,0.7138820290565491,89.80044345898004,98.89135254988913
3632,2.753729820251465,3.519881998381727,0.8259297,0.8496743938869046,0.5830637216567993,85.34917792609474,99.15350805795214
1248,2.79580020904541,3.5586088915103913,0.8785082,0.8836950614621129,0.7562980651855469,84.11967779056386,99.30955120828538
2371,2.83469557762146,4.571884119803041,0.9043216,0.9060512512921374,0.7992138266563416,86.529933481153,98.11529933481154
2278,2.8633174896240234,3.496354384270524,0.3258658,0.3973730174386919,-1.064466953277588,83.23029366306028,99.97424008243173
5116,2.892280101776123,3.7418194870584642,0.3865388,0.41324755376574374,-0.03063499927520752,84.01673640167364,98.49372384937239
3513,2.977771043777466,3.8564336896824094,0.8231453,0.8374520765355702,0.6515414714813232,83.11973018549747,98.49915682967959
1055,2.983957529067993,3.912578735534324,0.82767975,0.8431610012553804,0.6524608135223389,81.95279962980102,98.0564553447478
1015,3.037289619445801,4.019188869118919,0.82588243,0.8269121333460103,0.6502971649169922,82.58928571428571,97.39583333333334
5765,3.051762104034424,4.237282068280548,0.8619746,0.8676989460027907,0.7487207055091858,80.95502498611881,96.83509161576902
2420,3.0738935470581055,4.602499589562592,0.77665037,0.8116850770890155,0.514960527420044,80.5693950177936,95.58718861209965
6007,3.0783112049102783,4.322096830399863,0.4695752,0.4951314894400668,0.011667490005493164,81.85151237396883,98.01405438435687
5597,3.082562208175659,3.947394760110886,0.66978574,0.7404160607806042,0.15224510431289673,79.10518800571157,98.81009043312709
6363,3.140650987625122,4.968656718979935,0.69110674,0.6975455438649534,0.4427233338356018,80.14388489208632,94.05275779376498
4209,3.154472827911377,3.9479216455647954,0.6402712,0.6430775575008736,0.2821381688117981,79.26421404682274,99.1304347826087
821,3.215757369995117,4.089248395286656,0.35430053,0.36934970878413953,-0.25332915782928467,78.17880794701986,98.24503311258277
1159,3.2179086208343506,4.580879294266831,0.4890466,0.5136171541666754,-0.3667231798171997,80.0,97.95986622073578
1201,3.2383463382720947,4.234269594802018,0.8516923,0.8691431800593884,0.7433640956878662,78.28321768182987,97.04446157800052
1217,3.262446403503418,4.415915419307589,0.5520206,0.5669108718442821,0.25026148557662964,78.37346660608814,96.86506133575648
2800,3.262694835662842,4.100118560937612,0.2986561,0.3432236639935007,0.022515475749969482,78.12181707068649,98.53330617233652
3079,3.2633023262023926,4.121309883994664,0.91914433,0.9391192896597313,0.8462041616439819,79.5076201641266,98.19460726846424
4724,3.2857868671417236,5.165324970077758,0.4079692,0.4283647296730476,-0.41641926765441895,81.2066203950881,97.78430325680726
5858,3.3030712604522705,4.359463379760479,0.7484726,0.7860527953806058,0.4489099979400635,77.16460513796385,96.57469077069457
832,3.359945058822632,4.7588625095335075,0.8222905,0.8375335901265857,0.6695697903633118,78.09204218600192,94.10354745925216
839,3.3702433109283447,4.767717146106543,0.65783507,0.694236571877295,0.2651382088661194,79.42626624831914,95.92111160914388
3005,3.4061391353607178,5.193852774547692,0.9037356,0.9048463660888861,0.8061163425445557,80.11583011583011,94.01544401544402
1351,3.4479801654815674,4.296343850339109,0.749993,0.833583617976609,0.5211209058761597,74.9423520368947,98.3858570330515
6245,3.467717409133911,4.995825932581842,0.14564869,0.1476287390363611,-1.0245943069458008,77.62345679012346,94.9074074074074
5060,3.472679376602173,4.311854438561304,0.23673597,0.3270990301013984,-1.068187952041626,74.46569178852643,98.46269216347957
2031,3.495816707611084,7.232893394533716,0.110529214,0.13720967461075595,-3.161405563354492,82.67111853088481,91.11853088480801
3376,3.634748697280884,4.671971757071842,0.8081904,0.8508105928970311,0.6300003528594971,72.07334273624824,96.72073342736248
1476,3.6433167457580566,4.847539391596129,0.4932462,0.5775712355633718,0.10898172855377197,73.94209354120267,94.79398663697106
5876,3.711256742477417,6.006502125159119,0.450761,0.6493479826521659,-2.123368263244629,76.44927536231883,91.12318840579711
5972,3.721125602722168,4.93767209296363,0.851764,0.8577158348103312,0.6815387606620789,72.97501892505677,94.24678274034822
3173,3.726841926574707,5.524308498831215,0.68660986,0.6949499744129629,0.42856335639953613,76.31720719750027,95.58237258916064
5851,3.746342897415161,5.28528833329964,0.7514947,0.7554160425475499,0.49135059118270874,74.63023314113812,92.05314615191777
2611,3.751197338104248,5.073967085331972,0.72429425,0.7487944955249206,0.45553356409072876,73.89479994005694,94.94979769219242
2683,3.7549712657928467,5.109913462225233,0.87117904,0.8840113706239839,0.7730909585952759,73.7984496124031,94.03100775193799
3889,3.7700963020324707,4.7990252617729325,0.46291056,0.4749789611951938,-0.023168087005615234,71.99825352932615,95.95400960558871
1667,3.775825262069702,4.808994552307787,0.64810413,0.6554565864564248,0.35728979110717773,70.83731295765679,95.94078319006685
1508,3.795708656311035,4.880403702719035,0.5894976,0.6384722497996538,0.19659751653671265,71.655221406583,95.64290788538953
1989,3.810086488723755,4.721497803018259,0.571727,0.6425080709197805,0.17291951179504395,71.1731843575419,96.98324022346368
270,3.8417258262634277,5.025980399224481,0.8294073,0.8713548823861479,0.7286925315856934,71.58712541620422,95.89345172031076
1869,3.877638101577759,5.064088925272384,0.77263314,0.7883017629485195,0.47357428073883057,70.68702290076337,93.81679389312977
3745,3.9252736568450928,6.564690215333166,0.92437667,0.9282964218932164,0.861670970916748,74.65635738831615,95.27491408934708
855,3.9413018226623535,5.140845946227788,0.57591605,0.5983570329920731,0.32356059551239014,70.24191197901486,94.66627805304576
3902,3.9628658294677734,4.968942314600772,0.48898488,0.5456996441876864,0.06205463409423828,68.3084004602992,95.55811277330265
3271,3.9704091548919678,4.9467054095811775,0.6817201,0.732675329700144,0.41780370473861694,68.21465428276574,96.01651186790505
4356,4.000529766082764,5.4617755121384395,0.7093857,0.7198330846958826,0.5029188394546509,70.57542768273717,91.94401244167962
1354,4.052624702453613,5.122042663325041,0.39697647,0.42792074416555426,-0.14412462711334229,68.33333333333333,94.6969696969697
1064,4.072720527648926,5.061246363515341,0.61082643,0.6151681310103022,0.2993156909942627,67.1875,95.3125
1735,4.0732102394104,5.371699184627426,0.73290634,0.7507209185496915,0.5501117706298828,68.65551300141101,92.56198347107438
4823,4.073774337768555,5.186730201318979,0.5805521,0.6092099462362417,0.27178001403808594,67.82442748091603,94.0267175572519
3298,4.1015729904174805,5.730813565375666,0.80566597,0.8516567302280038,0.6237853765487671,68.23950536934592,90.43280182232346
1199,4.110385894775391,5.05112280874543,0.5305207,0.6681876768919014,-0.21586990356445312,66.94435188270576,95.9680106631123
5971,4.1146721839904785,5.746225196066218,0.8424833,0.8597882155197858,0.6537805199623108,71.34703196347031,91.43835616438356
3268,4.251518726348877,5.725173427836801,0.35508966,0.4452507600134469,0.19146054983139038,68.55624446412754,92.20549158547388
2603,4.285433769226074,5.660830166057388,0.57463217,0.5957720993168308,0.28660112619400024,66.33846153846153,92.3076923076923
4930,4.291318416595459,6.104534914889062,0.6865976,0.6970638618883787,0.40056878328323364,68.04469273743017,88.8268156424581
1034,4.291550636291504,5.57922643050685,0.7185286,0.7308604458005851,0.47419583797454834,64.82675261885576,92.62691377921031
6347,4.322185039520264,5.248403578952697,0.37069663,0.5810206636432937,-1.4994139671325684,62.970603403816405,94.68798349664776
4052,4.361399173736572,5.6329699532648645,0.589092,0.5984096799189099,0.0778951644897461,65.07998439328911,92.89894654701521
4909,4.415254592895508,5.462774008855407,0.17456363,0.20689681021907327,-0.6869254112243652,62.651474045939594,93.76017362995117
2661,4.441259860992432,5.790698768734617,0.82290673,0.8404337696840685,0.6902065873146057,64.51920025388766,91.01872421453507
6074,4.445199966430664,5.637346577724127,0.5673632,0.5876285385633149,0.28553706407546997,63.874456579365926,92.59887604707878
4311,4.453128814697266,5.446680321335846,0.100935966,0.1353047288006805,-0.6476947069168091,61.038961038961034,94.21150278293136
1095,4.4827189445495605,5.783045144646507,0.61628973,0.6616324546139877,0.366718590259552,63.92340973948265,91.94513486145632
3862,4.496738433837891,5.766545912226183,0.71812505,0.7653639197021821,0.509355366230011,64.0,90.53333333333333
1247,4.5494561195373535,5.780211319277853,0.23754671,0.2889003400758165,-0.28111255168914795,62.32501521606817,92.87888009738283
2222,4.558393955230713,5.796499893102922,0.6222328,0.6554432752919052,0.3706997036933899,63.23459149546105,91.5910176779742
3569,4.578432083129883,6.220373813889442,0.49417084,0.5071917657949984,0.1553618311882019,65.9227771873893,90.43570669500531
4240,4.589763641357422,5.9712605414278555,0.6745662,0.685960064304005,0.44470423460006714,63.26333241226858,89.8176291793313
1520,4.6121416091918945,5.89244023289107,0.5483837,0.6131404258318629,0.21642178297042847,62.25013267291703,90.80134441889263
1213,4.613873481750488,6.043700969698353,0.7218266,0.7458355333188309,0.5296404957771301,62.61022927689594,90.77013521457967
3997,4.61394739151001,7.45683250741903,0.28267038,0.3082394881980538,-0.7678909301757812,67.45562130177515,92.3076923076923
2520,4.619899272918701,5.9898997170741906,0.6977883,0.716260828242893,0.49915599822998047,63.08904415043853,90.51583172290768
2361,4.635589599609375,5.905603121094149,0.8184412,0.8255488311293063,0.6737507581710815,62.2271714922049,91.2249443207127
1525,4.636725902557373,6.477272795414049,0.1903967,0.28402231400103384,-0.19811773300170898,66.06982990152194,90.76608261926079
153,4.636777400970459,6.029459158712498,0.8159198,0.843004852290239,0.6949816942214966,62.53804017041996,91.661594643944
5873,4.696789741516113,6.401242564695569,0.71258146,0.7145815802394693,0.4041678309440613,64.8712636874815,87.45190884877184
1779,4.709143161773682,6.277366538442612,0.661591,0.6787574837877856,0.4422064423561096,62.6599634369287,89.89945155393053
3757,4.744826793670654,5.850926852366066,0.8446043,0.8650440917273932,0.7137117385864258,59.04680365296804,92.0662100456621
5178,4.764340400695801,6.0500429514471605,0.6008414,0.6748287746606766,0.29303067922592163,59.54738330975955,90.66478076379066
5197,4.766160488128662,5.973145788575084,0.6027272,0.6430109950812504,0.2925264835357666,59.31558935361216,89.49985375840889
3658,4.786559581756592,5.453843383689029,0.3506881,0.6525443002643914,-1.5160140991210938,54.24409097666122,97.05663743124721
101,4.806934356689453,5.95198492712758,0.2803227,0.3697347388429818,-0.7791900634765625,58.10548977395048,91.41011840688913
