caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
2283,2.481269121170044,3.658316004081355,0.7409409,0.7799818592718492,0.3832777738571167,85.86348377471093,97.35173442745244
1925,2.7771997451782227,3.8795622763548625,0.53238523,0.5446147121540453,0.20802360773086548,85.41379310344827,97.37931034482759
1630,2.8412768840789795,3.937216127850025,0.6008023,0.6043084303847504,0.23707109689712524,82.13134227049042,97.06431359239775
6276,2.9119718074798584,3.7757038395036466,0.4364145,0.4640692719392166,0.11575686931610107,83.08583846432452,98.69612459253894
816,2.9172821044921875,3.979887705613312,0.69129646,0.7129218958244332,0.4822956323623657,83.14679294016358,97.37408523461042
915,3.0075981616973877,4.190679908523571,0.66694635,0.6990745038469588,0.3677207827568054,82.70777479892762,97.72117962466488
2090,3.0383450984954834,3.7995909721687324,0.56871754,0.6027203059073802,-0.021033167839050293,81.17117117117118,99.1891891891892
6101,3.1736481189727783,4.244553161036534,0.8077956,0.8298963028095274,0.6866178512573242,78.92215568862275,97.0059880239521
3649,3.207026958465576,4.01563948691757,0.75089353,0.7637897075614815,0.5703691244125366,78.19047619047619,98.66666666666667
5974,3.217210054397583,4.583758432730602,0.83127046,0.8539249496899162,0.6348460912704468,79.66666666666666,95.93333333333334
5176,3.259251356124878,4.266087768939467,0.86983395,0.8873685171116473,0.776022732257843,76.8791627021884,97.62131303520457
5927,3.302135467529297,4.422314517550586,0.33755517,0.3568928026939547,-0.06669187545776367,79.21371810957758,95.98494353826851
3723,3.3516149520874023,4.2733792539877715,0.82283807,0.8444206135881162,0.6828287839889526,76.63125948406677,97.93626707132019
1528,3.3545925617218018,4.392695363041948,0.35627753,0.40091026272124536,0.10673302412033081,77.26798748696558,96.7466110531804
2208,3.3817591667175293,4.558640611370106,0.31022468,0.3201962949377426,-0.21425938606262207,77.10027100271003,95.25745257452574
6040,3.501681327819824,5.168804628759265,0.712209,0.739231536982855,0.5442604422569275,79.9080761654629,93.90457430509959
5946,3.5179977416992188,4.574982381484497,0.34729904,0.35727576176676945,-0.2206275463104248,74.47584320875113,96.7942874506229
4334,3.5272979736328125,4.670719680061298,0.15590858,0.1877009784737553,-0.11450386047363281,75.7975217505932,96.7835486422357
5858,3.549588441848755,4.647580261686543,0.7331416,0.7872674677452314,0.3736598491668701,73.35870599429116,95.71836346336822
2683,3.6122243404388428,4.898812262939295,0.8783895,0.897611669841809,0.7914518713951111,76.35658914728683,94.10852713178295
453,3.619330644607544,4.967935363398194,0.64743835,0.6615444185922948,0.3243333101272583,76.16970658207771,93.80121596616442
5816,3.6626036167144775,4.846135296628894,0.77941,0.7842773128807514,0.5883903503417969,73.98052343274499,95.2069385270846
3849,3.6711232662200928,4.601018850857099,0.77949756,0.7966544578200536,0.6343810558319092,71.87002230009557,97.41956036954444
4469,3.6762332916259766,4.768633983795688,0.6911687,0.7194419469830706,0.4444997310638428,73.20188836434323,96.11219105803943
6152,3.6902549266815186,4.736305573399919,0.47428608,0.5059592443795998,0.1625705361366272,72.4843783667313,96.76793794440853
1066,3.707435369491577,4.767368685549709,0.6936229,0.705558021298931,0.47689127922058105,72.72841681349107,95.87213692423862
4612,3.714494466781616,5.161647861156176,0.71608704,0.7591339752664595,0.5535588264465332,74.93690332492045,94.31581257544168
212,3.7710814476013184,4.9444696994855635,0.546077,0.5572742457267466,0.144989013671875,71.2,94.8
314,3.77795147895813,5.016176187526862,0.7557219,0.7904922700253703,0.6222357153892517,73.15353428521064,94.83518420588753
4713,3.7782154083251953,5.226387146430134,0.752402,0.8013603470586232,0.5946347117424011,72.96183479663144,97.09729439168608
2445,3.7931010723114014,4.943149666198316,0.6186983,0.629269434641333,0.19370996952056885,71.5525828945496,95.01921161235235
1453,3.7954423427581787,4.833703432492628,0.72430986,0.7454346100229836,0.5481953620910645,71.43573458131372,96.10563262577301
1080,3.8047285079956055,4.6896267961645615,0.44494498,0.5135385788863538,-0.11116445064544678,69.84455958549222,97.66839378238342
1232,3.825993537902832,5.077557059586763,0.5490728,0.55900085885632,0.23599636554718018,71.27303182579564,94.80737018425461
5453,3.842008352279663,5.057732868952416,0.56489867,0.5924916923287767,-0.06495118141174316,69.71252566735113,95.12320328542094
2284,3.852962017059326,5.080619316797108,0.9086802,0.9169618585487187,0.8340257406234741,71.94304857621441,93.88609715242882
3730,3.8675169944763184,4.970380599494671,0.35717735,0.4031974989442095,-0.3800855875015259,70.6704325851048,95.59982161438977
5418,3.870072364807129,5.027770171794911,0.6690346,0.6764091490746,0.41005420684814453,71.13013698630138,95.0513698630137
6366,3.8708434104919434,5.284392014740589,0.83126915,0.8485407345965096,0.710098147392273,72.14076246334311,94.8813649693415
2549,3.8815839290618896,4.922598261901055,0.54936516,0.5989718208513133,0.3020232319831848,69.56231206147679,95.68994320080188
2563,3.882197618484497,5.017803538995627,0.5946023,0.6286451994523038,0.2504161596298218,70.67894131185271,94.9367088607595
6027,3.8906092643737793,4.822545651802656,0.48721874,0.5523751942684437,-0.17340683937072754,68.6964795432921,96.76498572787821
613,3.930887460708618,5.450951085527773,0.41185614,0.4482667158307308,0.13100552558898926,71.479571598572,92.1063070210234
4252,3.9315361976623535,5.134569491547016,0.79119617,0.8134307089415729,0.6480501294136047,69.55464550806245,93.97235730739698
5631,3.9365594387054443,5.100968003502267,0.48830885,0.5568229020435077,0.2554055452346802,69.41823899371069,95.16509433962264
5199,3.9566757678985596,5.1601906254769085,0.7408331,0.7535445609838692,0.5611177682876587,70.46955245781365,94.57079970652971
5189,3.9726030826568604,5.252586817362069,0.7253603,0.7476555745419061,0.5571120977401733,69.87563334868724,93.87379087977891
1440,3.9736881256103516,5.256785957145598,0.88797027,0.9062849042001359,0.8126272559165955,69.53229398663697,93.14031180400892
5958,3.9910242557525635,5.15851723502858,0.5527621,0.6000234316403091,0.34875887632369995,69.28881343142803,94.49160535747973
4924,4.0207648277282715,4.956905234127648,0.36038718,0.3858884308262617,0.0383526086807251,68.86160714285714,96.20535714285714
4368,4.054361343383789,5.565457875625009,0.4961412,0.5601763500771848,0.291881263256073,69.78371501272265,90.33078880407125
1078,4.055521488189697,5.062587784371042,0.36835626,0.47114252424262637,-0.33026695251464844,67.11476226039332,94.9713716704008
1064,4.151307582855225,5.118415883097401,0.59424233,0.6010018958331393,0.2833970785140991,65.84821428571429,95.75892857142857
1122,4.182803630828857,5.122726308236812,0.70996106,0.7485240966839677,0.5299944877624512,64.50892857142857,96.76339285714286
2263,4.190557479858398,6.1015690645971405,0.09903726,0.10358162117132903,-0.4210999011993408,70.67003792667509,90.13906447534767
2920,4.1970624923706055,5.568380440759434,0.40932986,0.49091862210056986,0.22291803359985352,68.04831183090859,95.11391710129014
3268,4.206439971923828,5.712114664182397,0.3550738,0.44517024726425475,0.19514483213424683,68.02480070859167,93.26837909654562
3452,4.22487735748291,5.5042157055703465,0.84223896,0.871749446712373,0.7079508304595947,67.67377201112141,92.65987025023169
1508,4.241744041442871,5.324286815183047,0.5626152,0.654443749585791,0.04380917549133301,65.2853421738101,94.22211697845134
4305,4.275849342346191,5.500952378092364,0.8041646,0.8468528872333609,0.6113168001174927,65.08875739644971,93.49112426035504
1689,4.284633159637451,5.265704326994269,0.8491763,0.8808272136152521,0.739766538143158,63.20712694877506,95.18930957683742
5433,4.2897491455078125,5.495824963165843,0.4249361,0.5414616810855555,-0.160089373588562,64.88888888888889,92.88888888888889
5359,4.292285919189453,5.5811566147461935,0.80823356,0.8206629411232508,0.6643202304840088,66.49586125344895,92.33346472211274
1994,4.299071788787842,5.556918311932279,0.88019663,0.8964352857444566,0.7806715369224548,66.4029781293625,91.85667752442997
1863,4.3059306144714355,6.259677870874758,0.66962856,0.6757106725542091,0.39335304498672485,70.03822003822003,90.75894075894075
4855,4.337050914764404,5.395327609405881,0.32723644,0.3913060913426109,-0.19880437850952148,64.13559322033898,93.96610169491525
877,4.358261585235596,5.6248513096124615,0.600199,0.6554289150960763,0.4173543453216553,63.74367622259697,91.56829679595279
2982,4.389474868774414,5.3861950349338175,0.37433746,0.47367947694197626,-0.16833066940307617,61.834032935098485,94.36013346249058
2615,4.4051923751831055,6.5123007364961545,0.3653177,0.49591263104231875,-0.8402098417282104,70.88888888888889,92.33333333333333
351,4.44946813583374,5.769891251145799,0.4990397,0.558995267029286,0.28277766704559326,64.97712073213657,91.07708553326293
4581,4.481640815734863,5.904367944287788,0.626014,0.6497186864118775,0.21933239698410034,64.55186304128902,90.4833836858006
592,4.487335205078125,5.871132409532565,0.5524381,0.5908800276540005,0.13028264045715332,64.64968152866241,91.78343949044586
1367,4.534018039703369,6.6010577307946035,0.7286583,0.7712710928741685,0.5835316777229309,67.63925729442971,89.973474801061
3196,4.553779125213623,5.829353100856294,0.8423496,0.8747785681117313,0.7175449132919312,62.06945630515229,90.72018218047253
1534,4.579427719116211,5.785961643697094,0.59322137,0.6720178079365999,0.30988216400146484,61.5,91.16666666666666
5430,4.580679893493652,6.293346088256411,0.7074305,0.7697662091296764,0.28543055057525635,65.42102640757349,88.19133034379672
6329,4.599742889404297,5.977260733314504,0.61590165,0.6603347826389102,0.2678632140159607,62.438891906572515,91.36338946224878
