caseid,MAE,RMSE,CCC,Pearson_r,R2,Acc_5,Acc_10
1857,1.6548231840133667,2.9363162313618543,0.7771811,0.8192652569227085,0.37077218294143677,95.98295800365186,98.35666463785758
1536,1.8189042806625366,2.513224908056691,0.45511895,0.45843611835898473,-0.14673948287963867,94.1747572815534,99.5752427184466
3208,1.996715784072876,2.6367128725339586,0.6344639,0.6407009148485143,0.3505602478981018,93.2438103231221,99.95803608896348
1231,1.9991345405578613,2.7571857377761906,0.36708903,0.3699598125626462,-0.23952293395996094,93.43650793650794,99.35714285714286
3158,2.0072314739227295,2.897111532848649,0.65946543,0.6710349370761268,0.423148512840271,92.76445143531262,98.76130554463232
5201,2.154404640197754,2.75393802272784,0.75257355,0.782432231078459,0.5335294008255005,92.8215014742572,99.84123383987298
1858,2.2669522762298584,3.212931141699316,0.34274244,0.37619579513438944,-0.3433302640914917,90.41317850391574,98.35268701053201
1486,2.3058290481567383,3.104841291269125,0.34952044,0.35468753664872815,-0.3156099319458008,90.99552572706935,99.47267497603069
4118,2.3626294136047363,2.9356758459900663,0.806227,0.8478856732013467,0.5794652700424194,91.3527261166746,99.90462565569862
389,2.4282751083374023,3.0976707198393125,0.8367944,0.8505935343986885,0.656312108039856,90.87415946205572,99.32756964457252
3054,2.485314130783081,3.4686418121237295,0.9659895,0.9734151811294622,0.933107852935791,89.41504178272982,99.27576601671309
1848,2.5215208530426025,3.408356041743233,0.873431,0.9077598660880538,0.7482398748397827,88.90472312703584,99.30781758957656
5654,2.5225934982299805,3.228057736548137,0.2974192,0.43209937507087004,-1.6156535148620605,88.36534167038856,99.53104064314427
3642,2.5457680225372314,3.2575172638161196,0.33358926,0.3383987522325636,-0.17435896396636963,87.41265006271277,99.69539509048558
2441,2.553840160369873,3.22482437720164,0.8718543,0.8779429272112032,0.7696013450622559,88.36090225563909,99.61654135338345
2225,2.554826259613037,3.288710042956519,0.69694453,0.7637584614122583,0.38730841875076294,86.21247113163972,99.56120092378752
